SeniorCitizen,tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,early_churn_risk,price_sensitivity,customer_value_score,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Mid,tenure_group_New,tenure_group_nan,churn_probability,actual_churn,risk_segment,recommended_action
0,6,84.4,556.35,79.47857142857143,0,1.048726369042336,506.4,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8451492269497201,1,High,Immediate retention offer + support call
0,53,73.9,3958.25,73.30092592592592,0,0.994604025172908,3916.7,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661960005784096,0,Low,No action required
0,57,70.1,3913.3,67.47068965517242,0,1.0237957343942787,3995.7,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078186636531101,1,Low,No action required
0,1,20.1,20.1,10.05,1,1.8190045248868776,20.1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6684347419868234,1,Medium,Discount or contract upgrade
0,15,49.0,749.25,46.828125,0,1.0245017967984318,735.0,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5079617961548564,0,Medium,Discount or contract upgrade
1,40,79.2,3233.85,78.87439024390244,0,0.9915568651999328,3168.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.478206847516378,1,Medium,Discount or contract upgrade
0,71,53.95,3888.65,54.00902777777778,0,0.9807481095274764,3830.45,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454733777679134,0,Low,No action required
1,13,45.3,528.45,37.746428571428574,0,1.169140012904415,588.9,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6123663917712763,0,Medium,Discount or contract upgrade
0,72,91.15,6637.9,90.93013698630136,0,0.9915138058978678,6562.8,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156463408609315,0,Low,No action required
0,52,95.7,4976.15,93.88962264150943,0,1.008540210572363,4976.400000000001,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3307913270849578,0,Low,No action required
0,63,81.15,5224.5,81.6328125,0,0.9820554032334312,5112.450000000001,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1893067145002937,0,Low,No action required
0,29,19.1,529.5,17.65,0,1.024128686327078,553.9000000000001,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0341893927988525,0,Low,No action required
0,29,100.55,2878.75,95.95833333333331,0,1.0370434035238505,2915.95,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6045912687705026,0,Medium,Discount or contract upgrade
0,3,20.75,67.1,16.775,1,1.1673699015471168,62.25,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2353113529918113,0,Low,No action required
0,19,20.6,414.95,20.7475,0,0.9472353144039546,391.4,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0796655663794188,0,Low,No action required
0,61,99.9,6241.35,100.66693548387096,0,0.9826203526696122,6093.900000000001,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5364714583440149,0,Medium,Discount or contract upgrade
0,10,54.25,583.0,53.0,0,1.0046296296296295,542.5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4101143098032695,0,Medium,Discount or contract upgrade
0,67,109.7,7344.45,108.00661764705882,0,1.0063609198038437,7349.900000000001,7,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3370531892690243,0,Low,No action required
0,42,19.55,839.4,19.52093023255814,0,0.9526858567543064,821.1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036140726409777,0,Low,No action required
0,1,75.7,75.7,37.85,1,1.9485199485199485,75.7,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9372811965359804,1,High,Immediate retention offer + support call
0,5,84.0,424.75,70.79166666666667,1,1.1700522344747533,420.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8921817200338981,0,High,Immediate retention offer + support call
0,20,19.5,403.15,19.19761904761905,0,0.9654603324295652,390.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0546485601411679,0,Low,No action required
1,1,69.5,69.5,34.75,1,1.944055944055944,69.5,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9351699209314308,1,High,Immediate retention offer + support call
0,6,78.95,494.95,70.70714285714286,0,1.1010060763024203,473.7000000000001,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.773359374601809,0,High,Immediate retention offer + support call
0,34,106.35,3549.25,101.40714285714286,0,1.038501778614773,3615.9,6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6881504323706177,1,Medium,Discount or contract upgrade
0,21,19.6,390.4,17.745454545454546,0,1.0455868089233753,411.6,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0609500192114489,0,Low,No action required
0,46,108.65,4903.2,104.32340425531916,0,1.0315845824411136,4997.900000000001,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3817980183797987,0,Low,No action required
0,34,97.7,3410.0,97.42857142857144,0,0.9925979680696662,3321.8,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5822390325519577,0,Medium,Discount or contract upgrade
0,29,45.0,1242.45,41.415,0,1.0609454202522692,1305.0,4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.230249778796892,0,Low,No action required
0,27,80.65,2209.75,78.91964285714286,0,1.0091386437269578,2177.55,3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3740261667607143,0,Low,No action required
0,72,89.8,6510.45,89.18424657534246,0,0.9957393160121214,6465.599999999999,8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0112181452664776,0,Low,No action required
0,42,54.55,2455.05,57.09418604651163,0,0.9389924140829846,2291.1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2330716699029448,0,Low,No action required
1,27,78.05,2135.5,76.26785714285714,0,1.0101224867113474,2107.35,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.653671835199297,1,Medium,Discount or contract upgrade
0,66,66.1,4428.45,66.09626865671642,0,0.9851516533383754,4362.599999999999,5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0609787149790329,0,Low,No action required
0,2,75.55,166.3,55.43333333333334,1,1.3387477849970466,151.1,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8631104358099677,1,High,Immediate retention offer + support call
0,32,96.2,3183.4,96.46666666666668,0,0.9870041039671684,3078.4,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6076959306389568,1,Medium,Discount or contract upgrade
1,14,74.95,1036.75,69.11666666666666,0,1.0689327311623489,1049.3,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7595585327892193,1,High,Immediate retention offer + support call
0,19,89.95,1682.4,84.12,0,1.0567434210526316,1709.05,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5359808676649448,0,Medium,Discount or contract upgrade
0,48,64.4,3035.35,61.94591836734693,0,1.0231004911893915,3091.2000000000003,5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835952289142208,0,Low,No action required
0,4,73.9,280.85,56.17,1,1.2926359979009971,295.6,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.777119135812315,1,High,Immediate retention offer + support call
1,57,89.85,4925.35,84.9198275862069,0,1.0457423219320334,5121.45,4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4958715973044603,0,Medium,Discount or contract upgrade
0,58,75.2,4300.8,72.89491525423729,0,1.0176613606128722,4361.6,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1676816015306661,0,Low,No action required
1,56,68.45,4014.0,70.42105263157895,0,0.9584008843036108,3833.2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1348477378382274,0,Low,No action required
0,69,19.75,1375.4,19.64857142857143,0,0.9564826345648264,1362.75,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138939977304829,0,Low,No action required
0,10,53.7,521.0,47.36363636363637,0,1.1103383458646616,537.0,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2594761827746112,0,Low,No action required
0,3,80.0,241.3,60.325,1,1.3045250713412149,240.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.796875579514256,0,High,Immediate retention offer + support call
0,35,26.2,954.9,26.525,0,0.9518619436875568,917.0,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0850057674212304,0,Low,No action required
0,11,19.25,180.3,15.025,0,1.201248049921997,211.75,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1669380040508473,1,Low,No action required
0,56,100.55,5514.95,96.75350877192982,0,1.02860757903427,5630.8,5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4900533047223118,0,Medium,Discount or contract upgrade
0,51,24.95,1222.25,23.504807692307693,0,1.0181675495389444,1272.45,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0472695250407205,0,Low,No action required
1,36,90.85,3186.7,86.12702702702703,0,1.0427304029531284,3270.6,4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5929202841329743,1,Medium,Discount or contract upgrade
0,5,20.45,106.9,17.816666666666666,1,1.0868024800708591,102.25,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1774818893536433,0,Low,No action required
0,1,20.4,20.4,10.2,1,1.821428571428572,20.4,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5211008503887197,0,Medium,Discount or contract upgrade
1,7,74.4,527.9,65.9875,0,1.110654972942713,520.8000000000001,2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7803942822035957,1,High,Immediate retention offer + support call
0,69,53.65,3804.4,54.34857142857143,0,0.9693113772455088,3701.85,3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1093146070199883,0,Low,No action required
0,22,67.5,1544.05,67.13260869565217,0,0.9907150378098976,1485.0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1786563561470833,1,Low,No action required
0,63,24.2,1618.2,25.284375,0,0.9206990845321602,1524.6,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0125867848158707,0,Low,No action required
0,55,75.75,4264.25,76.14732142857143,0,0.9818876222440832,4166.25,6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552054253186848,0,Low,No action required
0,3,57.55,161.45,40.3625,1,1.3913569054094892,172.64999999999998,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6833201418747175,0,Medium,Discount or contract upgrade
0,67,81.35,5398.6,79.39117647058823,0,1.011926974719204,5450.45,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0946929962288121,0,Low,No action required
0,3,25.25,58.9,14.725,1,1.6057233704292528,75.75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7383333392863792,1,High,Immediate retention offer + support call
0,1,19.75,19.75,9.875,1,1.8160919540229885,19.75,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5635115198355888,0,Medium,Discount or contract upgrade
0,16,89.05,1448.6,85.21176470588235,0,1.032921670305677,1424.8,4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6466925283150414,1,Medium,Discount or contract upgrade
0,62,104.05,6590.5,104.61111111111111,0,0.9852183061546554,6451.099999999999,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3574199882867728,0,Low,No action required
0,8,65.5,573.15,63.68333333333333,0,1.0126256119556816,524.0,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4058104641394501,0,Medium,Discount or contract upgrade
0,9,20.1,190.25,19.025,0,1.0037453183520602,180.9,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1223217694543755,0,Low,No action required
0,6,19.5,146.3,20.9,0,0.8904109589041095,117.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2194530032170151,1,Low,No action required
0,28,59.0,1654.45,57.05,0,1.016365202411714,1652.0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.137076871341584,0,Low,No action required
0,26,19.4,525.55,19.46481481481481,0,0.947968509637137,504.4,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0272877178544904,0,Low,No action required
0,38,101.15,3956.7,101.45384615384614,0,0.9872738193558076,3843.7,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6007279101600611,0,Medium,Discount or contract upgrade
0,18,50.3,913.3,48.06842105263158,0,1.025099216990239,905.4,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.469307485085877,0,Medium,Discount or contract upgrade
0,3,31.0,95.05,23.7625,1,1.2518929833417467,93.0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6560722800322083,1,Medium,Discount or contract upgrade
0,3,25.0,78.25,19.5625,1,1.21580547112462,75.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6534879996170736,0,Medium,Discount or contract upgrade
0,70,72.95,5265.55,74.16267605633803,0,0.9705615050922412,5106.5,6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818730924545802,0,Low,No action required
0,67,69.35,4653.25,68.43014705882354,0,0.998845644691554,4646.45,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1139534517315113,0,Low,No action required
0,71,24.35,1654.6,22.980555555555554,0,1.0154060002316694,1728.85,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0213317368062146,0,Low,No action required
0,16,69.1,1083.7,63.74705882352941,0,1.0672299445807212,1105.6,5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5033863386690215,0,Medium,Discount or contract upgrade
